class,score_tag,agreement,subjectivity,confidence,irony,joy,surprise,fear,sadness,anger,urlsCount
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4100798964500427,0.3037436306476593,0.1491975337266922,0.0872768685221672,0.04970206692814827,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.20809325575828552,0.20745469629764557,0.20601075887680054,0.2059139758348465,0.17252732813358307,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3239011764526367,0.26858943700790405,0.1725277602672577,0.15258607268333435,0.0823955163359642,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.6583058834075928,0.24353881180286407,0.047926709055900574,0.028541872277855873,0.021686747670173645,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6402676105499268,0.23690077662467957,0.06385213136672974,0.033637549728155136,0.025341909378767014,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3532038927078247,0.24346858263015747,0.21423864364624023,0.14767426252365112,0.04141465947031975,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P+,AGREEMENT,OBJECTIVE,82,IRONIC,0.7187497615814209,0.11541874706745148,0.11420857906341553,0.04796382784843445,0.003659062087535858,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.26380977034568787,0.26069754362106323,0.24774879217147827,0.1622031331062317,0.06554074585437775,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.581255316734314,0.1433367133140564,0.11853818595409393,0.08841804414987564,0.06845169514417648,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41957956552505493,0.3431982398033142,0.10191389918327332,0.07109266519546509,0.06421559303998947,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3100607991218567,0.2172076404094696,0.20835280418395996,0.17944547533988953,0.08493325114250183,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6869333386421204,0.20818722248077393,0.09126080572605133,0.009762205183506012,0.0038564628921449184,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4015157222747803,0.31166940927505493,0.24332734942436218,0.029681585729122162,0.013805882073938847,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.36761966347694397,0.36507612466812134,0.14350995421409607,0.07248862832784653,0.05130556970834732,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5884848833084106,0.26613563299179077,0.10520930588245392,0.03435906022787094,0.005811160430312157,1
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3241947889328003,0.19171759486198425,0.18320679664611816,0.1580474078655243,0.14283335208892822,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5992093086242676,0.17730367183685303,0.14183849096298218,0.055225081741809845,0.026423413306474686,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.33644217252731323,0.27586984634399414,0.22125038504600525,0.10661476105451584,0.059822846204042435,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.37946781516075134,0.3352040648460388,0.1610168218612671,0.07392638921737671,0.05038493126630783,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4108370542526245,0.2417299747467041,0.16003404557704926,0.12568312883377075,0.06171579286456108,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.32469815015792847,0.29615360498428345,0.19804683327674866,0.10628723353147507,0.07481416314840317,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4187101721763611,0.40141481161117554,0.08204100281000137,0.069611094892025,0.0282229483127594,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5657164454460144,0.3177291452884674,0.07046204805374146,0.029331635683774948,0.016760751605033875,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.511071503162384,0.2946033477783203,0.11494413018226624,0.04098257049918175,0.038398437201976776,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.2974693477153778,0.27007776498794556,0.23900285363197327,0.13759446144104004,0.055855557322502136,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26670801639556885,0.2560136914253235,0.18109819293022156,0.1599247306585312,0.1362553834915161,0
?,P,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.39458340406417847,0.3438150882720947,0.16009719669818878,0.05969156324863434,0.04181276634335518,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6163513660430908,0.24074476957321167,0.07828058302402496,0.039480529725551605,0.02514275163412094,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3322928547859192,0.3262295126914978,0.1289634257555008,0.12247466295957565,0.09003957360982895,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.40141910314559937,0.19641897082328796,0.15550853312015533,0.14721785485744476,0.09943550825119019,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3618943393230438,0.3461773097515106,0.21500694751739502,0.05944284796714783,0.017478562891483307,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5307806730270386,0.19221344590187073,0.17488044500350952,0.055423326790332794,0.04670216888189316,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.36967188119888306,0.26828137040138245,0.12995976209640503,0.11735668778419495,0.11473029851913452,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3216455578804016,0.3050253689289093,0.25282272696495056,0.060622237622737885,0.059884123504161835,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.46848630905151367,0.33004093170166016,0.07112690806388855,0.06599196046590805,0.06435388326644897,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5476340651512146,0.30993300676345825,0.12621204555034637,0.008600180968642235,0.007620661519467831,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6186922192573547,0.21667936444282532,0.12850259244441986,0.018984273076057434,0.017141547054052353,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3370097279548645,0.30772754549980164,0.18408578634262085,0.08993541449308395,0.08124151825904846,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7951541543006897,0.06786448508501053,0.06483576446771622,0.038897380232810974,0.03324826806783676,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6724432706832886,0.15428420901298523,0.11537448316812515,0.030244290828704834,0.027653692290186882,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6370627880096436,0.2242896556854248,0.08084311336278915,0.033421363681554794,0.02438311278820038,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.778892993927002,0.14340761303901672,0.04187120497226715,0.034056656062603,0.001771512906998396,1
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.509833574295044,0.29014644026756287,0.1060611754655838,0.06676457822322845,0.027194222435355186,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.349664568901062,0.2728867828845978,0.16842442750930786,0.1200694888830185,0.08895471692085266,0
?,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.34918832778930664,0.23688171803951263,0.1655319631099701,0.14983439445495605,0.09856362640857697,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.561288595199585,0.2651365399360657,0.11852739751338959,0.036301448941230774,0.018746046349406242,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3323363959789276,0.3185194134712219,0.14443950355052948,0.1258774697780609,0.07882722467184067,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6450132131576538,0.12623056769371033,0.0902567133307457,0.08815206587314606,0.050347477197647095,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5818203687667847,0.25600382685661316,0.06355888396501541,0.06214930862188339,0.03646761551499367,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3273504376411438,0.2247006744146347,0.20638690888881683,0.14801490306854248,0.09354710578918457,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.716860294342041,0.10130499303340912,0.07090877741575241,0.06936755776405334,0.04155838489532471,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.285361647605896,0.2706720232963562,0.18053537607192993,0.17056840658187866,0.09286252409219742,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5568348169326782,0.15009191632270813,0.14401286840438843,0.07659942656755447,0.07246092706918716,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.48458176851272583,0.2267235517501831,0.18367362022399902,0.07908295840024948,0.025938134640455246,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5646265745162964,0.21044184267520905,0.1266009509563446,0.06361822783946991,0.03471239656209946,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3213813602924347,0.318253755569458,0.15082518756389618,0.13021554052829742,0.0793241336941719,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.28951698541641235,0.20538833737373352,0.204854816198349,0.17665280401706696,0.12358702719211578,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3699289560317993,0.21511894464492798,0.19504153728485107,0.11904947459697723,0.10086111724376678,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4533456265926361,0.388249009847641,0.08488982915878296,0.0613916851580143,0.012123845517635345,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3332728147506714,0.3260599374771118,0.15779006481170654,0.11395657062530518,0.06892062723636627,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4801549017429352,0.2873930335044861,0.10862864553928375,0.0687008947134018,0.05512252449989319,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.32128387689590454,0.22641515731811523,0.159828320145607,0.15016958117485046,0.14230307936668396,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3528316617012024,0.22720685601234436,0.21069592237472534,0.1391843855381012,0.07008114457130432,0
?,N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3656415343284607,0.33269158005714417,0.16457486152648926,0.11528730392456055,0.02180471085011959,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5607872009277344,0.12822653353214264,0.12319982796907425,0.09928450733423233,0.0885019525885582,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5585227012634277,0.21794140338897705,0.10369521379470825,0.08325638622045517,0.03658430278301239,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34309661388397217,0.32957106828689575,0.14167559146881104,0.11636486649513245,0.0692918449640274,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3365720808506012,0.3005118668079376,0.22150897979736328,0.07188696414232254,0.06952010095119476,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5033937692642212,0.39843982458114624,0.05114388465881348,0.025458835065364838,0.021563688293099403,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4570559561252594,0.22408069670200348,0.13993844389915466,0.09471530467271805,0.0842096135020256,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35378336906433105,0.2456687092781067,0.225413978099823,0.10050252079963684,0.07463143020868301,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7275980710983276,0.14581197500228882,0.08345269411802292,0.03124091774225235,0.011896297335624695,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3055536150932312,0.22685430943965912,0.19489121437072754,0.1423720121383667,0.13032884895801544,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4925975799560547,0.22798630595207214,0.16051194071769714,0.10301627218723297,0.015887949615716934,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.23528459668159485,0.2235499620437622,0.19446995854377747,0.1850804090499878,0.1616150587797165,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38746899366378784,0.24483242630958557,0.23835603892803192,0.09664735198020935,0.032695233821868896,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.48751509189605713,0.26582974195480347,0.13840389251708984,0.08134326338768005,0.026908036321401596,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36152583360671997,0.3335442543029785,0.11315944045782089,0.10178602486848831,0.08998440206050873,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3360220193862915,0.2743943929672241,0.21070554852485657,0.13299788534641266,0.04588012397289276,0
?,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.4946354627609253,0.3215988278388977,0.1491299569606781,0.02237142063677311,0.012264247052371502,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.3286820650100708,0.30999666452407837,0.23077969253063202,0.07804854214191437,0.05249302089214325,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3587125837802887,0.22507333755493164,0.14815355837345123,0.14770327508449554,0.12035726010799408,0
?,P+,AGREEMENT,OBJECTIVE,82,IRONIC,0.7267213463783264,0.11877962201833725,0.10788598656654358,0.04189976677298546,0.004713316448032856,0
?,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3336947560310364,0.2800142765045166,0.26327234506607056,0.08343185484409332,0.03958677127957344,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35462135076522827,0.2900400459766388,0.14502553641796112,0.13971036672592163,0.07060267776250839,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.439940869808197,0.17463073134422302,0.14718851447105408,0.13196279108524323,0.10627705603837967,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7060078382492065,0.14087161421775818,0.07357624918222427,0.055568259209394455,0.023976020514965057,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.8248847723007202,0.08993653953075409,0.0508798211812973,0.02478514052927494,0.009513715282082558,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5030443668365479,0.3393614888191223,0.08889461308717728,0.04033520072698593,0.028364360332489014,0
?,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.4219006299972534,0.26909229159355164,0.15369202196598053,0.0785822793841362,0.07673277705907822,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4317309856414795,0.3637441396713257,0.13808929920196533,0.05109035596251488,0.015345316380262375,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3548876643180847,0.2739289700984955,0.1808685064315796,0.11366458237171173,0.0766502171754837,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5465621948242188,0.23710668087005615,0.12260910868644714,0.05307964235544205,0.040642328560352325,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5548422336578369,0.1973346620798111,0.10851003974676132,0.10144107043743134,0.03787196800112724,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4911664128303528,0.24820969998836517,0.12127512693405151,0.07307936996221542,0.06626937538385391,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3765590786933899,0.20528201758861542,0.17530415952205658,0.13920858502388,0.10364613682031631,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4570559561252594,0.22408069670200348,0.13993844389915466,0.09471530467271805,0.0842096135020256,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3587125837802887,0.22507333755493164,0.14815355837345123,0.14770327508449554,0.12035726010799408,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2904024124145508,0.2832825779914856,0.22705340385437012,0.1738995462656021,0.025361984968185425,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27488619089126587,0.26069459319114685,0.19129766523838043,0.17528626322746277,0.09783531725406647,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.46571463346481323,0.21795400977134705,0.11888584494590759,0.10915176570415497,0.08829374611377716,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7287042140960693,0.14232002198696136,0.04830747842788696,0.04147975519299507,0.03918846324086189,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2584696114063263,0.23777161538600922,0.1790139079093933,0.1688726842403412,0.1558721959590912,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.732172429561615,0.2114027589559555,0.026452453806996346,0.019323434680700302,0.01064891368150711,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5001109838485718,0.23939988017082214,0.11540545523166656,0.09173237532377243,0.053351275622844696,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3303784132003784,0.24428585171699524,0.15724720060825348,0.14299632608890533,0.12509222328662872,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28505048155784607,0.25844377279281616,0.22027307748794556,0.13744953274726868,0.09878312051296234,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.47755569219589233,0.27931955456733704,0.15315738320350647,0.05177876725792885,0.038188617676496506,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4074084758758545,0.31121817231178284,0.16940611600875854,0.056389085948467255,0.05557820573449135,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.20809325575828552,0.20745469629764557,0.20601075887680054,0.2059139758348465,0.17252732813358307,0
?,N,DISAGREEMENT,OBJECTIVE,92,NONIRONIC,0.3588550090789795,0.23603731393814087,0.15263548493385315,0.15131378173828125,0.10115844011306763,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4485173225402832,0.2834055423736572,0.18855664134025574,0.04232557490468025,0.037194930016994476,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6701054573059082,0.15938065946102142,0.10834163427352905,0.049706198275089264,0.012465993873775005,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4027126729488373,0.21119117736816406,0.19753000140190125,0.0945427343249321,0.09402340650558472,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.411743700504303,0.22641818225383759,0.20888930559158325,0.11327889561653137,0.039669934660196304,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3583407402038574,0.1951768696308136,0.1713865101337433,0.15538516640663147,0.11971071362495422,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5959399342536926,0.2982385754585266,0.09393942356109619,0.00946006365120411,0.002422044286504388,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6939924955368042,0.19025136530399323,0.08583661913871765,0.021378720179200172,0.008540795184671879,1
?,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.3738393187522888,0.30043256282806396,0.24087367951869965,0.054638322442770004,0.03021610528230667,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.916260838508606,0.053939562290906906,0.015704838559031487,0.009423046372830868,0.004671717993915081,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.45556145906448364,0.3744053840637207,0.10924294590950012,0.046774134039878845,0.014016062952578068,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.473916232585907,0.25415661931037903,0.13782867789268494,0.10502967238426208,0.029068803414702415,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28674545884132385,0.21038001775741577,0.1955908238887787,0.1580725908279419,0.14921104907989502,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6335692405700684,0.14640186727046967,0.09676942229270935,0.06693555414676666,0.056323908269405365,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.614159882068634,0.23004457354545593,0.06250346451997757,0.05447796732187271,0.038814134895801544,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.23927778005599976,0.22068209946155548,0.20496350526809692,0.17539682984352112,0.15967977046966553,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3063257336616516,0.23767203092575073,0.23205697536468506,0.1232033520936966,0.100741907954216,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.43873274326324463,0.20729957520961761,0.1307087540626526,0.12034579366445541,0.10291311144828796,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35266876220703125,0.3164987564086914,0.1359679102897644,0.1344989389181137,0.060365717858076096,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6780363917350769,0.13876260817050934,0.07898665964603424,0.07862309366464615,0.02559119090437889,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5280511379241943,0.4142002761363983,0.03032112307846546,0.0192294642329216,0.0081979651004076,0
?,NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.36242425441741943,0.23139730095863342,0.2205258011817932,0.11236606538295746,0.07328653335571289,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4470171630382538,0.32165107131004333,0.11475134640932083,0.08213022351264954,0.03445018455386162,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.46192121505737305,0.25163787603378296,0.19517882168293,0.06919582188129425,0.022066250443458557,0
