@relation HW8_TestingFeatureSelectionMethods_test

@attribute class {bot,human}
@attribute score_tag {P,NONE,N,NEU,P+,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute joy numeric
@attribute surprise numeric
@attribute fear numeric
@attribute sadness numeric
@attribute anger numeric
@attribute urlsCount numeric
@attribute mentionsCount numeric
@attribute isRetweet numeric
@attribute wordsCount numeric

@data
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.513434,0.237009,0.210083,0.022947,0.016527,0,0,0,16
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.561242,0.306623,0.117145,0.013185,0.001804,1,1,1,17
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.519755,0.324442,0.089419,0.042997,0.023387,0,1,1,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.300775,0.285801,0.202747,0.112336,0.098341,0,1,0,25
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.341188,0.246514,0.194266,0.16851,0.049522,0,0,0,12
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.471928,0.438566,0.035727,0.027752,0.026028,0,0,0,19
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.664466,0.27225,0.046456,0.012183,0.004644,0,0,0,30
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.631044,0.159063,0.098238,0.07865,0.033005,0,1,0,17
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.322048,0.227503,0.172129,0.159864,0.118457,0,1,0,11
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.418931,0.283669,0.223088,0.045165,0.029147,0,0,0,19
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.586663,0.198075,0.127037,0.058174,0.030051,0,0,0,8
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.535932,0.166795,0.126785,0.116,0.054489,0,1,0,11
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.515633,0.208426,0.190408,0.049451,0.036082,0,1,1,27
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.663553,0.143803,0.098547,0.050618,0.043479,0,1,0,11
?,N+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.534476,0.146256,0.140913,0.102461,0.075895,0,0,0,14
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.38915,0.342111,0.139082,0.070225,0.059431,0,1,0,24
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.507083,0.257742,0.155066,0.050647,0.029462,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39952,0.390254,0.152892,0.048389,0.008944,1,1,0,2
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.350754,0.205047,0.191563,0.174923,0.077712,0,1,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.560465,0.323921,0.068039,0.034648,0.012928,0,1,0,11
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.340095,0.259262,0.154953,0.153902,0.091789,0,1,0,23
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.27941,0.246665,0.212122,0.142908,0.118895,0,0,0,23
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.401626,0.226721,0.145344,0.122898,0.10341,0,1,0,15
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.343866,0.332868,0.190785,0.10293,0.02955,0,0,0,13
?,P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.555472,0.193798,0.149097,0.074703,0.02693,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.498067,0.227637,0.224347,0.040143,0.009805,1,0,0,16
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.373008,0.292043,0.130481,0.121976,0.082492,0,0,0,21
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.417121,0.318828,0.247229,0.011933,0.004889,1,1,1,23
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.411388,0.23864,0.205108,0.084844,0.06002,0,0,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.310407,0.224879,0.220449,0.12721,0.117055,0,2,0,4
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.386817,0.304678,0.128145,0.101801,0.078559,0,0,0,25
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.450579,0.416041,0.061486,0.038618,0.033275,0,0,0,12
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.437663,0.235092,0.182725,0.115065,0.029455,1,2,1,22
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.541807,0.239264,0.166613,0.045489,0.006827,1,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.493582,0.284768,0.134515,0.071381,0.015754,2,1,0,15
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.411668,0.253705,0.11944,0.112516,0.102671,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.379414,0.2603,0.164977,0.127259,0.06805,0,0,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.60445,0.301657,0.052508,0.0333,0.008084,0,0,0,24
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.637643,0.17302,0.138802,0.040123,0.010411,0,0,0,25
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.257662,0.246301,0.22984,0.164367,0.101831,0,1,0,17
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.371453,0.27638,0.241453,0.082925,0.027789,0,1,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.239278,0.220682,0.204964,0.175397,0.15968,0,0,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.557044,0.23003,0.134703,0.053165,0.025057,1,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.430506,0.277271,0.138429,0.077599,0.076195,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.295307,0.267724,0.198208,0.13111,0.107651,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.754457,0.099952,0.049168,0.048863,0.04756,0,1,0,2
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.582429,0.208501,0.16586,0.02807,0.01514,0,0,0,25
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.592353,0.204456,0.176892,0.019608,0.006692,1,1,1,20
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.466858,0.232631,0.205251,0.053394,0.041866,0,0,0,10
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.520618,0.344815,0.065589,0.04994,0.019038,0,0,0,9
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.318919,0.311637,0.162692,0.153792,0.05296,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.437588,0.228009,0.175772,0.139834,0.018798,0,1,0,16
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.372804,0.200642,0.169055,0.160227,0.097272,0,0,0,29
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.625146,0.1652,0.082805,0.068588,0.058262,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.237097,0.223423,0.19226,0.183955,0.163265,0,0,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.805424,0.114687,0.033422,0.028946,0.017521,0,1,0,16
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.582431,0.235524,0.124186,0.034031,0.023828,0,0,0,24
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358713,0.225073,0.148154,0.147703,0.120357,0,0,0,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.402665,0.252866,0.141557,0.105748,0.097165,0,0,0,5
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.633841,0.141601,0.129625,0.060185,0.034748,0,1,0,13
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.535584,0.276859,0.106821,0.059685,0.021051,0,1,1,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.510289,0.224113,0.146777,0.078302,0.04052,0,0,0,16
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.25846,0.216973,0.190349,0.1792,0.155018,0,0,0,17
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.437504,0.255629,0.118501,0.106258,0.082107,0,2,0,4
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.713017,0.164751,0.075016,0.037684,0.009533,0,0,0,8
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.368194,0.285836,0.147113,0.133702,0.065155,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.411112,0.381966,0.096225,0.076528,0.034169,0,1,0,9
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.376273,0.309353,0.151147,0.119399,0.043828,0,0,0,9
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.420347,0.348419,0.100734,0.066855,0.063644,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.488436,0.31493,0.133175,0.058201,0.005258,2,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.597968,0.198678,0.145413,0.044602,0.013339,1,1,0,12
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.437612,0.316198,0.16346,0.051405,0.031325,0,0,0,21
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.828898,0.091282,0.044576,0.020136,0.015108,0,1,1,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.584581,0.15509,0.130402,0.071094,0.058834,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.454563,0.257194,0.157888,0.103084,0.027272,1,1,1,9
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.276649,0.255967,0.199797,0.175255,0.092332,0,1,0,2
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.419595,0.286337,0.140017,0.109366,0.044684,0,0,0,9
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.351142,0.309474,0.175051,0.09139,0.072944,0,1,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.297659,0.249166,0.172037,0.151061,0.130077,0,1,0,11
?,N,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.324457,0.287161,0.255995,0.100971,0.031417,0,1,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.401287,0.273278,0.159631,0.155571,0.010233,1,1,1,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.309235,0.281645,0.205458,0.177391,0.026271,0,0,0,15
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.539075,0.153995,0.15312,0.124629,0.029182,0,0,0,27
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.447764,0.309296,0.099092,0.073979,0.069869,0,0,0,17
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.712983,0.247947,0.023283,0.010541,0.005245,0,0,0,17
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376685,0.292401,0.167299,0.13126,0.032355,0,1,1,24
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.512552,0.228821,0.121147,0.106876,0.030604,1,1,1,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376526,0.313635,0.133325,0.123097,0.053418,0,0,0,23
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.301393,0.263554,0.214104,0.126477,0.094471,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.267824,0.243838,0.2389,0.195309,0.054129,0,0,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.394362,0.339,0.184551,0.067191,0.014896,0,1,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.296176,0.223389,0.169735,0.163452,0.147248,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38042,0.192638,0.187546,0.168081,0.071314,0,1,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.377604,0.28584,0.191253,0.11206,0.033243,0,2,1,26
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.377795,0.34794,0.215452,0.049989,0.008825,1,0,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.271311,0.258133,0.199744,0.15611,0.114701,0,1,0,3
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.291048,0.259501,0.206773,0.138693,0.103984,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.460043,0.385231,0.114758,0.029218,0.01075,1,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.745803,0.128906,0.079477,0.029852,0.015962,0,0,0,14
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.608579,0.201281,0.117092,0.061552,0.011495,0,0,0,16
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41172,0.193137,0.187516,0.139247,0.068379,0,0,0,16
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.578198,0.26698,0.099782,0.034534,0.020507,0,0,0,18
?,P+,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.873338,0.080883,0.021516,0.020307,0.003956,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.486778,0.374313,0.089796,0.041183,0.00793,1,0,0,4
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.247556,0.20365,0.203584,0.199378,0.145833,0,0,0,11
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.326152,0.299833,0.17805,0.119926,0.07604,0,0,0,21
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41635,0.325786,0.11043,0.104152,0.043282,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.772146,0.106098,0.072575,0.027838,0.021343,0,0,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.266318,0.246087,0.18261,0.153561,0.151423,0,0,0,3
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.448765,0.429305,0.066311,0.053124,0.002495,1,0,0,10
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.415475,0.391384,0.080489,0.061637,0.051014,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.403717,0.283319,0.123249,0.106472,0.083243,0,0,0,9
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.40856,0.320902,0.105506,0.095859,0.069173,0,1,0,17
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.503165,0.185856,0.175216,0.074213,0.06155,0,1,0,7
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.642389,0.11903,0.111767,0.073111,0.053703,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.374579,0.341858,0.15353,0.084768,0.045265,0,0,0,4
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.374912,0.228186,0.15657,0.150616,0.089715,0,5,1,19
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.334022,0.272732,0.153421,0.150006,0.089819,0,0,0,9
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.389462,0.352716,0.162194,0.065177,0.030451,0,0,0,21
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.523264,0.371473,0.050336,0.034372,0.020556,0,1,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.496086,0.248434,0.224775,0.01951,0.011196,1,1,1,11
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.670346,0.249415,0.046152,0.024157,0.009929,0,0,0,14
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.339769,0.281618,0.210452,0.087846,0.080315,0,1,1,22
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.441652,0.20382,0.194854,0.105298,0.054376,0,0,0,8
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.302555,0.300605,0.218995,0.130969,0.046876,0,1,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.466471,0.363405,0.103518,0.054048,0.012559,1,1,1,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38584,0.347591,0.189449,0.069849,0.007271,1,2,1,15
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.781051,0.084165,0.070955,0.047958,0.015871,0,1,0,5
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.350243,0.268239,0.21942,0.113608,0.04849,0,1,0,22
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28173,0.27817,0.240573,0.123294,0.076233,0,0,0,11
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.409664,0.218442,0.140178,0.123923,0.107793,0,1,0,11
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.449914,0.279483,0.103968,0.096872,0.069764,0,1,0,21
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.331351,0.310834,0.165282,0.112959,0.079573,0,0,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.401298,0.309062,0.237316,0.046177,0.006147,1,0,0,19
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.349155,0.280695,0.23993,0.069038,0.061183,0,1,1,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.387105,0.263204,0.226477,0.116491,0.006723,1,1,0,9
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.412109,0.3288,0.15291,0.088878,0.017302,0,0,0,19
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.625322,0.227315,0.060691,0.044369,0.042302,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.676413,0.134425,0.110704,0.042464,0.035994,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.272676,0.266713,0.192717,0.152959,0.114935,0,0,0,6
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.449519,0.264288,0.234388,0.044429,0.007375,1,1,1,11
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.580984,0.223133,0.147647,0.036526,0.01171,2,2,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.513291,0.169343,0.168409,0.082831,0.066125,0,0,0,16
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.543112,0.15025,0.146461,0.128727,0.031451,0,1,1,26
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.455807,0.254662,0.226416,0.05237,0.010745,1,1,0,11
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.648272,0.261609,0.066225,0.014779,0.009115,0,0,0,13
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.441674,0.311598,0.142576,0.062967,0.041185,0,0,0,23
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.35945,0.287019,0.155413,0.142666,0.055452,0,1,0,26
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.239278,0.220682,0.204964,0.175397,0.15968,0,0,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.503824,0.309152,0.122187,0.053575,0.011261,1,1,1,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.463716,0.341584,0.136627,0.046458,0.011614,1,1,1,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.682779,0.1091,0.106712,0.067155,0.034254,1,3,1,15
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.371235,0.309948,0.21849,0.055532,0.044795,0,1,0,5
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.600515,0.216967,0.068848,0.063086,0.050583,0,1,0,12
?,NEU,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.513089,0.187405,0.164626,0.072429,0.062451,0,0,0,21
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.367602,0.328839,0.1737,0.06577,0.064089,0,0,0,4
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.520527,0.264396,0.124088,0.061078,0.029911,0,0,0,11
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.493459,0.34435,0.075309,0.054334,0.032548,0,0,0,24
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.757985,0.127138,0.04831,0.045688,0.020879,0,0,0,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.341133,0.231431,0.224599,0.149865,0.052972,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.457257,0.304007,0.177522,0.052364,0.008849,1,0,0,13
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.453111,0.368074,0.095304,0.047448,0.036063,0,0,0,28
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.798339,0.073624,0.044849,0.043948,0.03924,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.334431,0.266075,0.202818,0.119851,0.076825,0,0,0,19
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.309647,0.232678,0.232114,0.175016,0.050544,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.387709,0.289658,0.131992,0.11744,0.073201,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.402035,0.263989,0.249928,0.067832,0.016215,0,0,0,16
?,N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.375308,0.234393,0.229921,0.103121,0.057258,0,1,0,20
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.661114,0.157685,0.089892,0.075846,0.015463,0,0,0,13
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.383941,0.310247,0.121552,0.117091,0.067168,0,0,0,13
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.586699,0.26086,0.083962,0.036742,0.031736,0,1,1,25
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.437853,0.197606,0.188758,0.096498,0.079285,0,2,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358244,0.299678,0.156172,0.138308,0.047598,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.259243,0.25629,0.245139,0.171085,0.068243,0,4,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.483536,0.312805,0.141022,0.051658,0.010979,1,1,1,14
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.560217,0.233275,0.077238,0.071013,0.058257,0,1,0,20
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.883861,0.052388,0.039081,0.019196,0.005475,0,0,0,9
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.486658,0.280648,0.152482,0.064747,0.015465,1,5,1,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.742356,0.151114,0.052288,0.041638,0.012603,0,1,0,15
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.883555,0.066333,0.022158,0.016559,0.011395,0,1,0,6
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.478625,0.382605,0.060653,0.057522,0.020595,0,0,0,21
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.484708,0.292516,0.133227,0.071052,0.018496,0,0,0,20
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.655546,0.248012,0.061932,0.028162,0.006349,1,1,1,6
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.745322,0.119785,0.063694,0.050978,0.020221,0,1,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.611942,0.130474,0.116661,0.077404,0.063519,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.359523,0.215633,0.18105,0.149525,0.09427,0,2,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.361871,0.2709,0.256792,0.066789,0.043649,0,0,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.454484,0.285498,0.125092,0.116448,0.018479,0,0,0,19
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.438846,0.238026,0.19889,0.070827,0.053412,0,1,0,13
?,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.535092,0.189304,0.164381,0.07619,0.035034,0,1,0,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.391277,0.27738,0.215015,0.058918,0.057409,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.673427,0.145638,0.079432,0.059669,0.041834,0,1,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.303311,0.279108,0.220497,0.104342,0.092742,0,0,0,17
